match_id,radiant_win
9240,0.584314280138
9246,0.736171712782
9250,0.2633418176
9277,0.343300785861
9280,0.592417002414
9284,0.532914211028
9287,0.423126400344
9293,0.518000343548
9298,0.201866035468
9303,0.345317973457
9308,0.218652019919
9325,0.4828158698
9326,0.569636723532
9340,0.65332314114
9345,0.327110598497
9352,0.529299351198
9360,0.670783438886
9363,0.440199416582
9370,0.573048359175
9371,0.900906488413
9372,0.44938702553
9383,0.645392979791
9386,0.762808946804
9388,0.549334046454
9396,0.101627844656
9403,0.374916638404
9419,0.644914392915
9423,0.769535453358
9425,0.614995324528
9431,0.532583861364
9434,0.280055493137
9437,0.364174842038
9453,0.447020294978
9457,0.288979639384
9458,0.681169274339
9459,0.62710897611
9461,0.788542810518
9465,0.806098105363
9473,0.966388924246
9485,0.309562527401
9499,0.468697498982
9507,0.159421466773
9508,0.578937516002
9510,0.82628793811
9511,0.262406443629
9513,0.613373750857
9517,0.409975822863
9520,0.757634401089
9526,0.503410159795
9530,0.56998187273
9531,0.241651644047
9540,0.624909923105
9544,0.611922926567
9547,0.157342390176
9553,0.639083719245
9561,0.70676019511
9575,0.66512895427
9576,0.833716915151
9582,0.62997845861
9586,0.311235778442
9587,0.328147845561
9590,0.586874065642
9594,0.863051170156
9596,0.730431813611
9598,0.403536007326
9602,0.112256189477
9604,0.31595601004
9619,0.543924850992
9626,0.453748225607
9628,0.948798141356
9632,0.311140204259
9644,0.692518700996
9647,0.853943244746
9650,0.52612536159
9654,0.360455544969
9657,0.506256126162
9669,0.196253985213
9672,0.609890699007
9676,0.72070210715
9678,0.644083220875
9679,0.346296194053
9681,0.322091492813
9683,0.175523461294
9691,0.968432991191
9692,0.251878842685
9694,0.135303356032
9696,0.761129461309
9706,0.823668967049
9720,0.248445812773
9726,0.179903413568
9731,0.699422122407
9732,0.185788647855
9737,0.61208268934
9739,0.735193567815
9742,0.806290401499
9753,0.808965632582
9755,0.173721816001
9762,0.619948536704
9766,0.691823155757
9773,0.629215117166
9778,0.658878227138
9787,0.504514821399
9792,0.75702544546
9796,0.88115702721
9804,0.587910427474
9806,0.588575863877
9814,0.41930302783
9817,0.192096159539
9821,0.839188726506
9838,0.561294464716
9842,0.228747281141
9849,0.50728113598
9857,0.79921392419
9859,0.492341066329
9865,0.32987898084
9867,0.739374609635
9871,0.539977377577
9873,0.125568224798
9884,0.63529987901
9893,0.469597426338
9900,0.786658508368
9910,0.893293655703
9924,0.704820941162
9930,0.295265747185
9939,0.0659577517661
9945,0.305763345291
9969,0.192760621679
9973,0.847934660154
9981,0.236760081143
9984,0.639605714389
9993,0.873570568132
9994,0.175895201184
10008,0.460789360978
10009,0.370204768635
10012,0.192285242638
10026,0.585299116487
10038,0.430335429217
10044,0.64043132752
10046,0.267714041489
10048,0.92067188408
10051,0.178186958799
10055,0.403914675243
10056,0.616157104398
10058,0.34882922236
10060,0.73686194485
10065,0.793872909632
10077,0.586790200328
10087,0.606101440427
10092,0.323804576675
10095,0.599849326575
10113,0.628852884294
10121,0.54808303804
10123,0.374692706517
10130,0.126372782689
10145,0.932019813923
10164,0.75293367024
10184,0.71147180911
10185,0.591289409748
10186,0.40090883925
10193,0.725771374911
10198,0.478393675653
10208,0.931956857095
10219,0.654821131943
10220,0.847375749147
10221,0.533375959691
10230,0.607838257263
10241,0.649662319434
10244,0.593484271284
10252,0.214134996485
10254,0.229640051038
10275,0.328147142434
10290,0.715377195899
10300,0.434609775418
10313,0.188824478855
10321,0.786614762242
10324,0.446485072654
10336,0.507377939008
10342,0.320105929629
10362,0.611480139692
10387,0.472325525435
10391,0.30854765029
10397,0.78021182559
10408,0.44991089475
10412,0.830916583275
10413,0.888111427736
10431,0.396147906294
10436,0.134989474475
10438,0.526004911449
10441,0.433208417619
10455,0.407571873985
10457,0.636749885464
10460,0.644813863603
10461,0.350515542339
10469,0.523576152756
10476,0.2546071284
10479,0.525304366392
10484,0.48015321805
10487,0.456561971275
10495,0.613041469151
10503,0.273001834144
10507,0.511783346989
10508,0.608983919367
10532,0.477584962684
10534,0.552038020911
10535,0.218821309854
10555,0.284349542008
10563,0.276204318686
10565,0.204244505283
10568,0.842516612499
10576,0.423272106993
10577,0.827652317111
10589,0.783137972116
10602,0.871003114254
10610,0.518772913465
10612,0.845484257964
10613,0.535556530529
10622,0.270930671456
10634,0.637773291525
10638,0.599171493269
10643,0.680876365418
10650,0.86849087948
10656,0.285973637064
10665,0.452364894113
10670,0.871685505794
10698,0.294784200752
10703,0.264621105879
10707,0.252383118064
10710,0.0945233943305
10716,0.294527091604
10725,0.796544800727
10733,0.475370429466
10735,0.862722979798
10740,0.536692595907
10760,0.461236360666
10765,0.331455636594
10769,0.513727564265
10774,0.11408937875
10785,0.647445888443
10786,0.709234688537
10793,0.823575287426
10800,0.642039287883
10813,0.542067461429
10826,0.668680917927
10834,0.379707877377
10841,0.191943592066
10848,0.772874078284
10850,0.473198284323
10858,0.635618240249
10872,0.211283036348
10884,0.41049489383
10893,0.893249706393
10912,0.635421866493
10945,0.518190771875
10954,0.530219334179
10959,0.146456593102
10960,0.901196490583
10966,0.53728288692
10970,0.390108565887
10985,0.896414669991
10987,0.433056513298
10989,0.171209442362
11004,0.256017379303
11007,0.282540896012
11023,0.427617388247
11035,0.375151798407
11044,0.516558567115
11045,0.794692058905
11054,0.0163648261629
11055,0.363972218313
11062,0.56804091751
11064,0.451361955584
11097,0.313850030571
11101,0.841432632122
11114,0.756745273232
11126,0.577742600563
11129,0.538013711739
11131,0.667672939982
11144,0.271413875506
11147,0.511749192675
11148,0.654551318876
11150,0.37126219893
11156,0.442641188942
11158,0.56492195668
11160,0.618632063674
11162,0.598753118754
11168,0.217216548991
11173,0.436032879362
11174,0.392535864533
11178,0.881023878203
11183,0.312874137685
11190,0.66107982307
11202,0.296687877827
11210,0.398622013454
11234,0.415342777357
11237,0.825793548824
11240,0.696589468473
11244,0.416653434105
11246,0.644506608408
11249,0.860904422341
11258,0.336283216453
11267,0.374223036039
11278,0.616598566157
11284,0.286049145454
11289,0.910588589592
11309,0.170126066998
11311,0.221770601566
11321,0.80449099639
11335,0.295491526653
11344,0.390178360104
11350,0.315709931989
11356,0.940290991763
11357,0.718863813023
11359,0.735082145206
11361,0.661176811239
11362,0.525606954912
11374,0.207312148282
11376,0.694254608811
11379,0.638374691854
11385,0.405264444069
11391,0.438479893201
11402,0.80976200248
11414,0.557061674239
11422,0.463890567922
11428,0.476523451698
11440,0.800008526244
11450,0.702660191285
11469,0.377450319862
11474,0.83770868484
11476,0.128384448277
11484,0.25731244108
11488,0.0822255908217
11489,0.766476162952
11531,0.282432617017
11532,0.164556306529
11550,0.181048765234
11555,0.542500451277
11562,0.495060891921
11568,0.809916736157
11570,0.301617596349
11573,0.589383267156
11575,0.932264789645
11589,0.27160372824
11590,0.380429945742
11605,0.73861934109
11607,0.383027253731
11616,0.626358428983
11617,0.527250885494
11621,0.00554356070946
11629,0.430745540309
11630,0.551344816928
11644,0.432447548602
11655,0.162287633636
11663,0.290640867948
11685,0.290180386576
11691,0.45122819844
11699,0.748444615929
11701,0.268956158215
11706,0.318857177283
11708,0.559985134263
11715,0.305621951675
11723,0.738414634086
11733,0.221942189253
11753,0.236407850194
11756,0.62243936815
11766,0.371742900839
11769,0.607331310875
11770,0.311123169787
11772,0.728615778707
11778,0.420574597618
11782,0.278248583549
11792,0.718673664103
11794,0.789807936156
11798,0.359532509232
11807,0.383713636203
11809,0.585535151135
11811,0.353144061862
11824,0.713638869202
11825,0.500199075211
11833,0.762598454654
11835,0.533124905591
11839,0.376420056115
11849,0.765871921376
11869,0.638744184584
11883,0.485763109898
11888,0.451604021908
11890,0.855125238123
11907,0.659789709268
11920,0.191456812243
11924,0.245898605714
11927,0.248534506696
11931,0.565614835559
11935,0.488618385011
11942,0.36316676599
11944,0.861075461855
11945,0.914223200633
11957,0.670234100667
11968,0.321569080839
11971,0.484991838686
11975,0.894214140347
11981,0.225235394453
11986,0.371276168849
11990,0.375224945742
11991,0.449746274123
11993,0.198989741611
12009,0.783565069457
12011,0.348383984591
12014,0.540913983986
12029,0.387162617081
12033,0.621680891053
12034,0.214746426228
12037,0.36927788619
12056,0.473700459259
12057,0.210146347379
12064,0.551526948012
12066,0.179765441508
12071,0.935724256484
12079,0.302280940077
12090,0.221324095366
12093,0.187027025417
12100,0.463734164438
12108,0.441373456566
12111,0.238853792477
12113,0.594537449875
12114,0.486433431955
12122,0.889679977697
12126,0.490044727698
12136,0.559385482875
12137,0.723526752503
12142,0.522191114502
12144,0.134986903619
12150,0.603765508077
12154,0.147072741669
12155,0.73259071678
12160,0.554505436364
12165,0.901129432321
12171,0.957254825022
12175,0.986187376145
12180,0.733779158554
12186,0.706178511041
12187,0.268330888761
12188,0.461187419383
12193,0.152853539426
12210,0.81995787036
12234,0.844283621108
12249,0.457256191373
12253,0.504362023856
12257,0.194529179859
12262,0.779457106387
12264,0.770970935748
12276,0.691183908468
12282,0.680526501952
12289,0.486823717151
12291,0.821416284325
12297,0.307755085439
12303,0.426040571319
12307,0.803564767385
12311,0.353905778009
12312,0.179885764012
12326,0.0834482364048
12338,0.41604315813
12358,0.159311795431
12361,0.779960546038
12370,0.105399057859
12380,0.471828403118
12384,0.637993829433
12385,0.62614081048
12394,0.769612766364
12397,0.229762643702
12401,0.284353605005
12427,0.591751526326
12434,0.703620897973
12441,0.337514393242
12444,0.593241857959
12446,0.514055268247
12455,0.854299445434
12462,0.131030976587
12471,0.58840076555
12478,0.902049714879
12483,0.27167255768
12505,0.47302240876
12513,0.271910170675
12514,0.294953209355
12519,0.583929818771
12536,0.759676930424
12537,0.702796995726
12547,0.613734460953
12555,0.882223600489
12558,0.303288002748
12570,0.479427708794
12589,0.324670477631
12597,0.486253978018
12613,0.66649305141
12615,0.130131121092
12621,0.594507440724
12623,0.27553699663
12630,0.235565511111
12633,0.29497467785
12638,0.438605771604
12640,0.972151453245
12654,0.512235495252
12669,0.811406424715
12675,0.76855617106
12679,0.737131994447
12688,0.214945866544
12692,0.365117829197
12698,0.656068930262
12702,0.815535952582
12718,0.0980646963972
12721,0.76130598466
12722,0.871039396985
12727,0.384957187768
12731,0.445953620846
12741,0.781208277904
12746,0.137765781261
12769,0.519617848359
12771,0.911828849117
12773,0.271848300472
12782,0.421681720635
12785,0.280986858394
12790,0.331026007331
12803,0.189144923377
12813,0.208922633108
12829,0.891403491394
12832,0.491275625676
12838,0.215417717596
12840,0.100309209672
12847,0.856135038293
12853,0.255669023944
12857,0.0835413254824
12859,0.503621001072
12861,0.162663515518
12868,0.314061072909
12869,0.47241355916
12875,0.37617241327
12881,0.855000843997
12885,0.541423680874
12888,0.382758120088
12903,0.20194825551
12908,0.616450503977
12910,0.204162763095
12913,0.473401949548
12921,0.53734390012
12926,0.370200022457
12929,0.297426826178
12930,0.526184111372
12934,0.542273358053
12936,0.644950883493
12938,0.798630197443
12939,0.266532352328
12940,0.679872986087
12948,0.834734701143
12955,0.381199511317
12966,0.411589438074
12967,0.655551419458
12970,0.595189076878
12973,0.292082784195
12980,0.539597769268
12981,0.378773532821
12985,0.0610321798398
12991,0.594340586892
13006,0.289533808553
13010,0.622666008159
13016,0.674233306531
13020,0.229352919039
13040,0.710087360736
13048,0.439271314061
13052,0.420954156031
13068,0.605869266227
13092,0.46601845997
13093,0.713558735275
13098,0.210596388306
13099,0.807309128809
13105,0.750133402422
13106,0.574499999056
13108,0.580459990499
13109,0.611852215487
13126,0.92192537874
13134,0.401205262425
13140,0.198130896152
13144,0.421185573301
13150,0.85233823884
13153,0.551063277887
13154,0.854732710938
13177,0.795626862697
13180,0.697730832309
13181,0.388093868168
13185,0.289894671032
13192,0.494717380508
13198,0.664867781009
13203,0.719661280172
13205,0.479602849807
13214,0.645542383152
13216,0.6162679469
13223,0.334195539493
13226,0.541536120018
13231,0.594902763936
13243,0.62965210926
13248,0.540177027634
13254,0.495794951477
13258,0.438151996281
13267,0.291024886273
13269,0.84556108688
13270,0.697111378201
13271,0.679253733102
13275,0.812722641622
13281,0.315610116445
13282,0.28222342687
13302,0.343691074727
13310,0.480816062123
13325,0.60845385354
13329,0.518782450075
13334,0.818078087498
13335,0.451725208255
13338,0.904951037168
13340,0.691535114736
13341,0.547469843089
13350,0.351136072462
13353,0.67139720331
13355,0.143674747379
13359,0.6546895304
13361,0.899994597233
13373,0.783411333844
13383,0.314767797473
13385,0.737307487753
13398,0.678337390823
13408,0.366313006264
13410,0.657977475036
13418,0.365537109506
13422,0.629886044393
13423,0.182414163524
13435,0.916740052648
13458,0.937552933875
13463,0.164967651397
13466,0.738238982416
13473,0.46426484415
13480,0.740061318928
13485,0.850358811306
13489,0.745344858373
13495,0.903188185715
13504,0.366070614393
13507,0.35428079355
13516,0.870024816237
13520,0.708063489789
13533,0.62843684872
13536,0.745726890497
13549,0.294208877346
13553,0.393164021544
13562,0.426343005399
13568,0.287171443027
13589,0.568700036706
13594,0.481923593441
13598,0.265784120657
13599,0.798808178285
13601,0.215338702443
13607,0.390313746792
13612,0.436020943427
13613,0.720497774575
13622,0.416827581311
13628,0.0570671132884
13648,0.853692282509
13656,0.721355063595
13659,0.613026350825
13663,0.255319462222
13666,0.585683708524
13684,0.122628689774
13692,0.697415666023
13705,0.148049730121
13708,0.810303005869
13710,0.749090531908
13714,0.865646309972
13715,0.801181782722
13718,0.405780535708
13720,0.771480228336
13738,0.874749298419
13747,0.3000509245
13748,0.0864675141602
13761,0.113408152516
13773,0.432716850699
13781,0.820349702796
13789,0.926528484184
13799,0.713713363327
13805,0.284204619094
13813,0.583234549411
13843,0.769403144653
13848,0.240450608515
13850,0.461380679649
13862,0.8296808398
13863,0.224274011881
13878,0.671672307508
13879,0.269688920365
13900,0.928316330288
13926,0.926265670309
13929,0.805851227584
13931,0.309348603458
13935,0.404707501151
13945,0.66192130482
13952,0.517345004821
13961,0.767387352324
13962,0.660556624135
13968,0.580679743204
13983,0.44213229876
13985,0.408334085424
13988,0.459580376485
13995,0.0663875967641
13997,0.768404619448
14016,0.581445039772
14029,0.383381051412
14044,0.687905371743
14045,0.348857660207
14047,0.876516187913
14049,0.0717070778039
14052,0.970512443834
14053,0.944757040919
14057,0.619888882612
14063,0.863832891129
14064,0.322986412328
14066,0.451070573152
14081,0.160883854852
14090,0.688908458794
14093,0.629472337053
14097,0.505929565681
14109,0.448935408231
14110,0.609355510265
14121,0.515780222693
14122,0.238993941289
14125,0.492180456319
14136,0.267341846762
14138,0.519220138768
14139,0.527100713938
14140,0.563168468628
14149,0.502985645948
14158,0.556124301968
14160,0.467513624429
14168,0.539986000133
14174,0.286624577322
14176,0.161812228457
14183,0.928671780306
14191,0.733566878371
14206,0.141875932935
14212,0.586966288043
14213,0.568584838318
14219,0.541784954601
14223,0.31015341324
14225,0.0621737149666
14231,0.779314277996
14238,0.161834137421
14241,0.853461577108
14242,0.715186869754
14276,0.387618297305
14279,0.271284066018
14282,0.235147022348
14284,0.355220691228
14288,0.553720093624
14301,0.774868502546
14302,0.270033300501
14305,0.526759953422
14312,0.223951079986
14328,0.110061735333
14330,0.321108138416
14333,0.150196675141
14335,0.231821777472
14338,0.67702846588
14360,0.76731808421
14369,0.60499274811
14381,0.269184776965
14386,0.495545758533
14388,0.221402893022
14392,0.346031725232
14398,0.526724812775
14399,0.166981824405
14415,0.731299963325
14418,0.761727543546
14421,0.405202318093
14424,0.320481720318
14466,0.482610557528
14470,0.525516814253
14478,0.427469274332
14482,0.219636215347
14504,0.603585547575
14506,0.654686754057
14512,0.49789796975
14513,0.260069361676
14535,0.302734986124
14544,0.327454887541
14546,0.352462591956
14563,0.466801076524
14580,0.826976943174
14582,0.447700549262
14588,0.870151939072
14598,0.550539863961
14599,0.462905361142
14608,0.394770629227
14629,0.834352044342
14630,0.674840365468
14635,0.56980994371
14653,0.379894609803
14655,0.490666152309
14667,0.61117628454
14670,0.421572938363
14677,0.296241887328
14683,0.734206461788
14685,0.72640891404
14687,0.819105431958
14689,0.763347250915
14702,0.514705879824
14712,0.487424142824
